"SampleID","tillfac_FT","tillfac_RT","wfac_irri","k10","k20","k30","k40","k50","f1","f2","f3","f5","f6","f7","f8","tmax","topt","plig"
79903,2.58212114834497,2.075,0.775,18.5,4.9,7.4,0.165674100362399,0.00689,0.481104365024825,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7234685852593,34.933223304377,3
86704,1.78115764260392,2.075,0.775,18.5,4.9,7.4,0.125504502583464,0.00689,0.785397683457857,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7315586307664,34.7994491820094,3
20432,1.49715105021775,2.075,0.775,18.5,4.9,7.4,0.059334038586965,0.00689,0.63818851861726,0.368,0.455,0.0855,0.0504,0.42,0.45,40.894947242424,34.202581278219,3
45912,1.52045936708511,2.075,0.775,18.5,4.9,7.4,0.137476250422534,0.00689,0.566302090173917,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0368494513373,35.1294199532853,3
41253,2.78243642302545,2.075,0.775,18.5,4.9,7.4,0.124559291189558,0.00689,0.72966607378718,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0528032254205,34.5147777746094,3
31554,3.39311468460332,2.075,0.775,18.5,4.9,7.4,0.129795347545573,0.00689,0.315172831420453,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0054302772776,32.2540733741092,3
7494,2.02742080336793,2.075,0.775,18.5,4.9,7.4,0.183641263702464,0.00689,0.761205826869048,0.368,0.455,0.0855,0.0504,0.42,0.45,42.2700878449555,34.8217640427545,3
16461,1.50326027540358,2.075,0.775,18.5,4.9,7.4,0.134462719986914,0.00689,0.647049035418648,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0078592071893,35.255025492386,3
15869,1.73724512232181,2.075,0.775,18.5,4.9,7.4,0.0603134543487377,0.00689,0.494756116199868,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9100377447407,34.8924304444847,3
39324,1.96470383956571,2.075,0.775,18.5,4.9,7.4,0.111149165721125,0.00689,0.342453051462401,0.368,0.455,0.0855,0.0504,0.42,0.45,44.40394362809,33.3954785191502,3
4159,1.51134197914682,2.075,0.775,18.5,4.9,7.4,0.279001352886809,0.00689,0.105091995142362,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6772194700166,33.9445858519605,3
1907,2.32109242955272,2.075,0.775,18.5,4.9,7.4,0.108535834530548,0.00689,0.604355946628027,0.368,0.455,0.0855,0.0504,0.42,0.45,42.4027400224877,35.0134022518264,3
11269,2.32934664500947,2.075,0.775,18.5,4.9,7.4,0.281585310727336,0.00689,0.0960791837477368,0.368,0.455,0.0855,0.0504,0.42,0.45,44.1553421337503,34.1686458545284,3
89095,1.75285254662475,2.075,0.775,18.5,4.9,7.4,0.130691420063613,0.00689,0.376215466893483,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0808927228645,35.2648936443002,3
63254,1.68637226613164,2.075,0.775,18.5,4.9,7.4,0.0652722782609419,0.00689,0.774590926181228,0.368,0.455,0.0855,0.0504,0.42,0.45,42.5192959912254,34.7562590719722,3
76276,2.13913585361634,2.075,0.775,18.5,4.9,7.4,0.160522086224579,0.00689,0.633606730019565,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5525627874696,34.4034460126874,3
8810,2.84165995205666,2.075,0.775,18.5,4.9,7.4,0.108576591091192,0.00689,0.665796260912554,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7514012147468,34.9912896882611,3
87574,2.73867165193853,2.075,0.775,18.5,4.9,7.4,0.12708546865347,0.00689,0.737581725221052,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6933514223618,35.0871717132419,3
67078,1.48007855139949,2.075,0.775,18.5,4.9,7.4,0.068187050006169,0.00689,0.243014106234049,0.368,0.455,0.0855,0.0504,0.42,0.45,43.8569162368777,32.3977901087525,3
26340,2.05731654399811,2.075,0.775,18.5,4.9,7.4,0.112103315473844,0.00689,0.668642001005741,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8132620158409,34.5134486703453,3
86264,1.61890074135745,2.075,0.775,18.5,4.9,7.4,0.221698731445166,0.00689,0.517270001917852,0.368,0.455,0.0855,0.0504,0.42,0.45,44.7799744360305,34.7685722184048,3
77396,3.08987717484746,2.075,0.775,18.5,4.9,7.4,0.0777033702363882,0.00689,0.470505715968247,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9677059587939,34.2061721865896,3
68555,2.37592766666204,2.075,0.775,18.5,4.9,7.4,0.226562065419411,0.00689,0.687164689040383,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5837221935528,34.5144407749919,3
50840,1.91855742114111,2.075,0.775,18.5,4.9,7.4,0.0670557371440067,0.00689,0.749154832555824,0.368,0.455,0.0855,0.0504,0.42,0.45,44.6809893054907,34.1860088224835,3
44178,2.88089256323574,2.075,0.775,18.5,4.9,7.4,0.151791574117319,0.00689,0.732176042384268,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8129653396224,34.9441260607092,3
36740,2.11636915595787,2.075,0.775,18.5,4.9,7.4,0.152136754839542,0.00689,0.275466296648012,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6757479917329,34.1330630134814,3
59871,3.37725673859034,2.075,0.775,18.5,4.9,7.4,0.130535883431612,0.00689,0.240134012039767,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3713061384433,33.756918002818,3
89865,1.47250761722642,2.075,0.775,18.5,4.9,7.4,0.244559741453871,0.00689,0.686950933363842,0.368,0.455,0.0855,0.0504,0.42,0.45,43.0594973254088,35.2433377987755,3
8187,3.1341491689849,2.075,0.775,18.5,4.9,7.4,0.07848268746583,0.00689,0.590641265391406,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8005645881877,34.9488292999151,3
91231,1.47047302138695,2.075,0.775,18.5,4.9,7.4,0.230573987865873,0.00689,0.592027017413601,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5038911380214,35.0237901666603,3
12379,1.84127550829132,2.075,0.775,18.5,4.9,7.4,0.0910569202772157,0.00689,0.459416520193482,0.368,0.455,0.0855,0.0504,0.42,0.45,41.191618274735,35.2755450936255,3
95667,2.26291041927331,2.075,0.775,18.5,4.9,7.4,0.123878277458895,0.00689,0.492749605395947,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6593191114254,35.0282121944987,3
57545,2.23763464972631,2.075,0.775,18.5,4.9,7.4,0.0843413591006526,0.00689,0.25416610307346,0.368,0.455,0.0855,0.0504,0.42,0.45,46.2755129461854,33.7483374195237,3
55011,2.05853061136235,2.075,0.775,18.5,4.9,7.4,0.147443804662422,0.00689,0.664112003174626,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4609471068086,35.0595412691717,3
84502,2.9407193594384,2.075,0.775,18.5,4.9,7.4,0.253502719435765,0.00689,0.749261859171103,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8103147274133,35.0371442776543,3
24415,1.91421090591694,2.075,0.775,18.5,4.9,7.4,0.194351797862581,0.00689,0.693528053668989,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8234031790563,35.2518214197765,3
2070,3.06460193670256,2.075,0.775,18.5,4.9,7.4,0.275684256369924,0.00689,0.6509553463558,0.368,0.455,0.0855,0.0504,0.42,0.45,45.8788171530525,31.261329354447,3
31079,2.14244111997725,2.075,0.775,18.5,4.9,7.4,0.158316696431341,0.00689,0.665932187860136,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4081388327583,35.0381713066371,3
4597,1.49774026136998,2.075,0.775,18.5,4.9,7.4,0.105433419938371,0.00689,0.0611269490345974,0.368,0.455,0.0855,0.0504,0.42,0.45,48.4618922238213,32.114055557818,3
26013,2.73287460094748,2.075,0.775,18.5,4.9,7.4,0.0828634239998007,0.00689,0.761091595219409,0.368,0.455,0.0855,0.0504,0.42,0.45,43.3207215590821,34.0655842034306,3
64783,2.44457309934362,2.075,0.775,18.5,4.9,7.4,0.206714512914297,0.00689,0.535346293859451,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5159943449877,35.1636567503213,3
12934,2.03501066972319,2.075,0.775,18.5,4.9,7.4,0.123338420614368,0.00689,0.0636383587101332,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7527152135587,34.9150838071171,3
19302,1.46336547822004,2.075,0.775,18.5,4.9,7.4,0.200544692216965,0.00689,0.796906028225242,0.368,0.455,0.0855,0.0504,0.42,0.45,42.971129118232,35.3319553849569,3
18491,3.44654345908684,2.075,0.775,18.5,4.9,7.4,0.0651544490224646,0.00689,0.180938241110629,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1643988477249,33.2485572544642,3
93351,1.7290509546896,2.075,0.775,18.5,4.9,7.4,0.144368723224937,0.00689,0.663671992190662,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0658223470922,34.867079101216,3
39212,2.17632088469826,2.075,0.775,18.5,4.9,7.4,0.0846761044928401,0.00689,0.510728114143526,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6020364429568,33.7789931806112,3
44235,3.13430434180082,2.075,0.775,18.5,4.9,7.4,0.0714028510369899,0.00689,0.424131090170234,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3075312285294,35.3331398574721,3
13950,1.94569211677282,2.075,0.775,18.5,4.9,7.4,0.282536757552331,0.00689,0.203419108136092,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4809526925367,35.294012742696,3
3755,2.80047220515954,2.075,0.775,18.5,4.9,7.4,0.199889709583601,0.00689,0.786640935639225,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0327109725379,33.8502971640893,3
22516,3.09067489735434,2.075,0.775,18.5,4.9,7.4,0.275613437469365,0.00689,0.604730191513507,0.368,0.455,0.0855,0.0504,0.42,0.45,40.693048277202,35.193204475734,3
92173,1.81036053757849,2.075,0.775,18.5,4.9,7.4,0.0759155754284856,0.00689,0.43067995160568,0.368,0.455,0.0855,0.0504,0.42,0.45,46.695415225352,34.8266928195406,3
33621,1.60814335735439,2.075,0.775,18.5,4.9,7.4,0.151517139393197,0.00689,0.766736236258899,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6909784710637,34.1634017430775,3
81904,2.5118426603532,2.075,0.775,18.5,4.9,7.4,0.164794754233399,0.00689,0.664996558537872,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9984930610887,35.1364922456794,3
82468,1.54267199529205,2.075,0.775,18.5,4.9,7.4,0.256698327315341,0.00689,0.513585546413948,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5958784594439,34.6059644108478,3
70947,2.41644370686531,2.075,0.775,18.5,4.9,7.4,0.193471831267759,0.00689,0.212987349892359,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5139956266452,35.3370511727348,3
61333,1.94736700564171,2.075,0.775,18.5,4.9,7.4,0.0754025981063819,0.00689,0.301566701751936,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0171486773259,34.9963756053544,3
89815,2.48136967703015,2.075,0.775,18.5,4.9,7.4,0.212557197704285,0.00689,0.416494443348845,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0001192650361,34.8464213318165,3
44596,1.83821545985103,2.075,0.775,18.5,4.9,7.4,0.126455859967585,0.00689,0.404225741484194,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0624055238847,35.0654362242244,3
77309,2.11373971350245,2.075,0.775,18.5,4.9,7.4,0.10350948505946,0.00689,0.498162374866419,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9069316207134,35.2675373145332,3
36393,2.21011913227192,2.075,0.775,18.5,4.9,7.4,0.208449233881796,0.00689,0.235802961264418,0.368,0.455,0.0855,0.0504,0.42,0.45,42.2251306077449,35.010547753619,3
51978,2.70326639203532,2.075,0.775,18.5,4.9,7.4,0.0721988343183861,0.00689,0.346528418186292,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9503076062027,35.3097536393212,3
30251,1.63554514872285,2.075,0.775,18.5,4.9,7.4,0.0672317201601191,0.00689,0.782431712435485,0.368,0.455,0.0855,0.0504,0.42,0.45,44.7385450498001,33.323324874332,3
48692,2.60747258473423,2.075,0.775,18.5,4.9,7.4,0.12040960179296,0.00689,0.661207969612669,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3155656497969,35.2203237232418,3
52409,1.96565843794226,2.075,0.775,18.5,4.9,7.4,0.255981164363978,0.00689,0.240061494297679,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7305216183875,34.1573241238719,3
98372,1.51700895617528,2.075,0.775,18.5,4.9,7.4,0.0746458645237696,0.00689,0.322064765502794,0.368,0.455,0.0855,0.0504,0.42,0.45,41.025390109976,34.8844819032645,3
89246,2.19308014265973,2.075,0.775,18.5,4.9,7.4,0.229208679683299,0.00689,0.446133003546937,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7321079334397,34.9835820639196,3
91619,1.63114507832703,2.075,0.775,18.5,4.9,7.4,0.114654791551369,0.00689,0.581941454702915,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2686013948597,34.2683205978676,3
97867,1.84277015292544,2.075,0.775,18.5,4.9,7.4,0.139960194011274,0.00689,0.691336634943932,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3554089078783,34.7351628008606,3
31156,2.16708010403495,2.075,0.775,18.5,4.9,7.4,0.0975363120685291,0.00689,0.799804401204736,0.368,0.455,0.0855,0.0504,0.42,0.45,40.855911168209,34.1890021013349,3
31830,3.04552634371567,2.075,0.775,18.5,4.9,7.4,0.0586428598106604,0.00689,0.609945316364974,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5188931263254,35.0235749161932,3
31487,1.53028718212357,2.075,0.775,18.5,4.9,7.4,0.166665145625646,0.00689,0.583749013544671,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0598022592754,34.9384062984493,3
93373,2.10339835763007,2.075,0.775,18.5,4.9,7.4,0.135498958373235,0.00689,0.774894826067073,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8425064811016,35.0853983389674,3
67467,1.6043784846661,2.075,0.775,18.5,4.9,7.4,0.181540541277063,0.00689,0.431120179351995,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8173629825158,33.9829463492681,3
53039,2.21339298112224,2.075,0.775,18.5,4.9,7.4,0.199745352626374,0.00689,0.465546992134989,0.368,0.455,0.0855,0.0504,0.42,0.45,42.574654355722,34.2035054956828,3
92705,1.94072434939038,2.075,0.775,18.5,4.9,7.4,0.215420889246679,0.00689,0.671271048075941,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6016233254292,35.2182575604639,3
26541,1.40118833644194,2.075,0.775,18.5,4.9,7.4,0.0983005966151232,0.00689,0.333309913855568,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1439001871452,33.170200465957,3
88116,1.60434028511714,2.075,0.775,18.5,4.9,7.4,0.0933745565661631,0.00689,0.135957327881483,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3239051001285,30.7769291238673,3
83535,3.43607008497831,2.075,0.775,18.5,4.9,7.4,0.160453315976372,0.00689,0.316488367292173,0.368,0.455,0.0855,0.0504,0.42,0.45,45.7762381573347,31.7400041189261,3
19909,2.66506191608817,2.075,0.775,18.5,4.9,7.4,0.280673905852114,0.00689,0.767163885146493,0.368,0.455,0.0855,0.0504,0.42,0.45,43.2394464400198,35.2391085532314,3
68776,1.6889688575206,2.075,0.775,18.5,4.9,7.4,0.0581302739494574,0.00689,0.0483418323098709,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6963277396643,35.0460117987963,3
73498,2.97279952890534,2.075,0.775,18.5,4.9,7.4,0.159706282808723,0.00689,0.378483099002645,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6933146708447,35.2003045413125,3
85343,1.69967525548382,2.075,0.775,18.5,4.9,7.4,0.165536567870766,0.00689,0.560534489208495,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8440852004397,34.8030380932813,3
35107,1.53368594831526,2.075,0.775,18.5,4.9,7.4,0.0623307670206326,0.00689,0.32324516882526,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8894556847153,34.7176969585992,3
7652,2.86366782503652,2.075,0.775,18.5,4.9,7.4,0.156526977495412,0.00689,0.208929313782871,0.368,0.455,0.0855,0.0504,0.42,0.45,49.1128870716306,32.9785685767032,3
61942,1.94997905699831,2.075,0.775,18.5,4.9,7.4,0.210177244065846,0.00689,0.261149056478263,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7779525822106,34.6866496222517,3
34374,1.59728987752551,2.075,0.775,18.5,4.9,7.4,0.121111840329142,0.00689,0.505013663523846,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5044291719131,35.1206002636935,3
11560,2.09134944838713,2.075,0.775,18.5,4.9,7.4,0.0639136716986057,0.00689,0.573169157064161,0.368,0.455,0.0855,0.0504,0.42,0.45,45.3917118791195,33.1967009904934,3
7702,1.91516359006656,2.075,0.775,18.5,4.9,7.4,0.165597817039345,0.00689,0.769368925328418,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9511326717042,33.3775558447289,3
16504,1.64446166247951,2.075,0.775,18.5,4.9,7.4,0.136033953569625,0.00689,0.793255952338723,0.368,0.455,0.0855,0.0504,0.42,0.45,46.323436317854,34.4138838955849,3
20469,3.91208665092628,2.075,0.775,18.5,4.9,7.4,0.0887650835437061,0.00689,0.740770963966444,0.368,0.455,0.0855,0.0504,0.42,0.45,42.5396987741919,35.1805419739399,3
6596,2.00511426589992,2.075,0.775,18.5,4.9,7.4,0.183163451810214,0.00689,0.294740941715294,0.368,0.455,0.0855,0.0504,0.42,0.45,40.598004420932,34.8090451075756,3
53688,3.12422534485231,2.075,0.775,18.5,4.9,7.4,0.0725311146977458,0.00689,0.703105729875035,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7271641540884,34.2671438238501,3
67386,2.36827996979643,2.075,0.775,18.5,4.9,7.4,0.115629698628535,0.00689,0.391853552209266,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4551475976092,35.0954049978225,3
42931,2.38753305287668,2.075,0.775,18.5,4.9,7.4,0.0960068011582095,0.00689,0.784011084460883,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5886178568968,33.761768668084,3
85076,2.14603022508946,2.075,0.775,18.5,4.9,7.4,0.106757424111903,0.00689,0.776082078850318,0.368,0.455,0.0855,0.0504,0.42,0.45,42.2290131484063,34.981570242393,3
91566,1.93924162483967,2.075,0.775,18.5,4.9,7.4,0.260646968789479,0.00689,0.794320525879249,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1537920459082,35.2897240631006,3
80214,2.18029642431346,2.075,0.775,18.5,4.9,7.4,0.163790102161167,0.00689,0.578551704223844,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5097052843549,34.9807088047678,3
56118,1.65784805623958,2.075,0.775,18.5,4.9,7.4,0.254782141584638,0.00689,0.380889708359225,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5891997736982,35.092447490506,3
56695,1.48612864594652,2.075,0.775,18.5,4.9,7.4,0.148189312405083,0.00689,0.335916955114356,0.368,0.455,0.0855,0.0504,0.42,0.45,44.3985345190091,34.4286523459455,3
18028,1.97067673900502,2.075,0.775,18.5,4.9,7.4,0.174842706139325,0.00689,0.59488540961965,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6050100201477,35.0709943184912,3
18560,2.75640214216729,2.075,0.775,18.5,4.9,7.4,0.0646640511574916,0.00689,0.787096622704181,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2070694689856,34.3311471773526,3
7819,2.19829141669755,2.075,0.775,18.5,4.9,7.4,0.29864459327552,0.00689,0.682905462298193,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6487350579656,35.2079946264181,3
79910,2.97273003581561,2.075,0.775,18.5,4.9,7.4,0.148265191572924,0.00689,0.661724970441233,0.368,0.455,0.0855,0.0504,0.42,0.45,44.9019224172273,32.0909643300282,3
39621,1.7218378892293,2.075,0.775,18.5,4.9,7.4,0.130323951131375,0.00689,0.178409785570847,0.368,0.455,0.0855,0.0504,0.42,0.45,47.7831253895521,35.0485911649814,3
6249,2.72515201739325,2.075,0.775,18.5,4.9,7.4,0.0849772985234642,0.00689,0.37832293006563,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3420072687515,33.66136909894,3
22654,2.54104395902187,2.075,0.775,18.5,4.9,7.4,0.107423498358541,0.00689,0.6388691535483,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1325579628952,34.9273117220781,3
91021,2.08116018755093,2.075,0.775,18.5,4.9,7.4,0.0786019528151286,0.00689,0.76996646800338,0.368,0.455,0.0855,0.0504,0.42,0.45,43.2217778962635,35.3279724464632,3
36880,1.81986546668859,2.075,0.775,18.5,4.9,7.4,0.0868610953898399,0.00689,0.760720197107413,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6605612341132,33.6941147249903,3
27274,2.53643325620883,2.075,0.775,18.5,4.9,7.4,0.086100140788722,0.00689,0.311856731062947,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2995187396393,34.8661753708073,3
33972,1.54109602084779,2.075,0.775,18.5,4.9,7.4,0.10298510404869,0.00689,0.597756453133446,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8741072280357,35.2021505149835,3
72817,1.54281694874408,2.075,0.775,18.5,4.9,7.4,0.130884517725762,0.00689,0.550608514107288,0.368,0.455,0.0855,0.0504,0.42,0.45,45.4677609456498,35.0890818326434,3
62024,2.71739800495764,2.075,0.775,18.5,4.9,7.4,0.110184923605934,0.00689,0.754156074208958,0.368,0.455,0.0855,0.0504,0.42,0.45,41.518474132433,35.2172352555039,3
81169,2.42405115458702,2.075,0.775,18.5,4.9,7.4,0.102668859654516,0.00689,0.277142120243104,0.368,0.455,0.0855,0.0504,0.42,0.45,44.580961245818,31.531611300505,3
58171,2.81792094619585,2.075,0.775,18.5,4.9,7.4,0.0815233189983493,0.00689,0.271701485000621,0.368,0.455,0.0855,0.0504,0.42,0.45,42.7797335318323,32.3991164575167,3
34832,2.35748871637607,2.075,0.775,18.5,4.9,7.4,0.0888269547811052,0.00689,0.773083176787993,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7627595223204,34.7812816999491,3
21452,2.25814809824735,2.075,0.775,18.5,4.9,7.4,0.225145790373396,0.00689,0.704946320027787,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5331819552675,34.9780694016268,3
83542,2.86587375313443,2.075,0.775,18.5,4.9,7.4,0.080326173536141,0.00689,0.789715190424634,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9321461903912,35.1526504472194,3
25117,1.72711226652489,2.075,0.775,18.5,4.9,7.4,0.139856321204955,0.00689,0.301827151226974,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9394369242206,35.1373567056719,3
66980,2.61929711291507,2.075,0.775,18.5,4.9,7.4,0.133790479416111,0.00689,0.405598408096921,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8734724022346,35.0805134856027,3
92045,1.8961700612281,2.075,0.775,18.5,4.9,7.4,0.28898419030837,0.00689,0.406249013214389,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0177796728411,34.6868441021111,3
26908,1.63716660322633,2.075,0.775,18.5,4.9,7.4,0.0598482781558759,0.00689,0.553893671119,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1636947455438,34.9961999462986,3
46827,1.70446688519129,2.075,0.775,18.5,4.9,7.4,0.100502937111415,0.00689,0.250760971389032,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8909465366711,34.5795691520873,3
63695,1.99191303368805,2.075,0.775,18.5,4.9,7.4,0.168584523807441,0.00689,0.0966926714807994,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5376219010147,34.7396062937005,3
17714,1.55570926433059,2.075,0.775,18.5,4.9,7.4,0.26736821101235,0.00689,0.572276329456268,0.368,0.455,0.0855,0.0504,0.42,0.45,43.6897085578844,34.8769287092436,3
88066,1.57358597598638,2.075,0.775,18.5,4.9,7.4,0.104892560951032,0.00689,0.549291698030524,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5469883200389,35.3394460818299,3
29857,2.72737330527567,2.075,0.775,18.5,4.9,7.4,0.0906131218005522,0.00689,0.463920479700091,0.368,0.455,0.0855,0.0504,0.42,0.45,41.002609014239,35.2469778981086,3
87552,1.87737200376848,2.075,0.775,18.5,4.9,7.4,0.0591063555088452,0.00689,0.539214782796916,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7840584430151,33.9924463674114,3
15308,3.13912600614643,2.075,0.775,18.5,4.9,7.4,0.242734580773135,0.00689,0.380123036296583,0.368,0.455,0.0855,0.0504,0.42,0.45,43.1179882756363,34.4569529847373,3
54658,3.66718176663441,2.075,0.775,18.5,4.9,7.4,0.089691740195204,0.00689,0.534876116776346,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8930270517407,35.1091134997247,3
63176,1.94911064744664,2.075,0.775,18.5,4.9,7.4,0.241711528118408,0.00689,0.599145782036284,0.368,0.455,0.0855,0.0504,0.42,0.45,40.700506527457,34.9371658174245,3
50382,1.47435128233922,2.075,0.775,18.5,4.9,7.4,0.134203462678654,0.00689,0.795952401888228,0.368,0.455,0.0855,0.0504,0.42,0.45,42.8942271361477,34.9841477265752,3
39243,1.91295141199562,2.075,0.775,18.5,4.9,7.4,0.219926490801452,0.00689,0.793759830155626,0.368,0.455,0.0855,0.0504,0.42,0.45,45.5273048089592,32.5699322426118,3
54904,1.67606738903353,2.075,0.775,18.5,4.9,7.4,0.0780683931966161,0.00689,0.577287609347026,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6796694738784,35.305061118791,3
56591,1.47226348194992,2.075,0.775,18.5,4.9,7.4,0.182262310194581,0.00689,0.511926799098854,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5693383247464,35.0752168853691,3
18011,2.92684385925313,2.075,0.775,18.5,4.9,7.4,0.296415751588654,0.00689,0.691538918091902,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5416886998022,35.1363195536952,3
69420,1.62238748151279,2.075,0.775,18.5,4.9,7.4,0.0664018838472657,0.00689,0.660919317989238,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9324776353612,34.3017135912637,3
27896,2.54402266413711,2.075,0.775,18.5,4.9,7.4,0.184031131005319,0.00689,0.478201328227433,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6420738347102,34.95037165115,3
81773,1.49617492028224,2.075,0.775,18.5,4.9,7.4,0.266849742856667,0.00689,0.312910601092731,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6793460227091,35.2752164250773,3
9246,1.49199802666619,2.075,0.775,18.5,4.9,7.4,0.0912683402077015,0.00689,0.690226458895084,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0443436068649,35.2770225568344,3
44398,2.24870370780345,2.075,0.775,18.5,4.9,7.4,0.0798550590305446,0.00689,0.679807241104109,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3826146371152,35.0055122398472,3
47211,1.71803971510438,2.075,0.775,18.5,4.9,7.4,0.0608847855292291,0.00689,0.64937791265378,0.368,0.455,0.0855,0.0504,0.42,0.45,45.1489745689891,34.0134678990059,3
38869,3.93247551921844,2.075,0.775,18.5,4.9,7.4,0.261383771503008,0.00689,0.624996998099251,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5353869886212,33.6725581437498,3
42462,1.92624047054932,2.075,0.775,18.5,4.9,7.4,0.192325811072404,0.00689,0.658650179720349,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6387064488474,35.0710333555988,3
4589,1.70850784626367,2.075,0.775,18.5,4.9,7.4,0.248423713326,0.00689,0.630285578552149,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0474597394728,33.4860708805927,3
